id	document	label
1338526	꼭 보시길.. 진짜 괜찮은 영화~ 이런 사랑 하고 싶다..	1
8221993	서로를 믿고 의지하며 서로에게 도움을주고 같이 경기에 임하는모습들이 연예인,방송인들이아니라 정말선수처럼보여요. 페어플레이를 준수하면서 자신의한계에 도전하는 모습들이 진정한 선수아니겠어요 경기에 뛸때만큼은, 지금모두가선수인듯싶네요 정말멋집니다♡	1
5564133	송승헌&나나코..커플..둘이진짜루결혼햇부려라.넘잘어울린다.굿~~~..	1
9622894	평점왜이러지? 약간의 유치한부분은있었어도. 몆번을봐도. 명작인데 요즘케이블에서 2번이나 더봣네 ㄱㅅ	1
5347078	희대의 안티명작 영화 ㅋㅋㅋㅋㅋㅋ	0
7829007	평점 왤케 높지 ㅋㅋㅋㅋㅋㅋㅋ그냥 딱히 끌리는것도 없는데 시간 안가더라	0
7808541	너무너무 재미있게 봤다. 벨기에의 동화같은 아름다움과 향수가 느껴지는 음악, 등장인물 등이 내 마음을 사로잡았다. 단 한순간도 눈을 뗄 수가 없었다. 엔딩까지 마음에 드는 영화.	1
8039848	최고 여자건남자건 정기적으로봐야할영화	1
26322	코믹짱	0
8210589	욕많이 달리니까 슴부수 띄우네...	0
8986401	내가 지금껏본 로맨스영화중 거의 일순위로 정말 달달하고,내용도 좋고,감동과 깨닫음까지 있는 영화이다. 2커플다 너무 달달하다. 절대 후회하지않을 영화;-)	1
9105766	비디오용 재난영화. 짐작.	0
435354	시걸은 슈퍼맨....변함없다....	0
5482567	오늘 회사가 한가해서 보고 퇴근하려는찰나에.. 이런걸......담배피고싶음..	0
10074439	최고였습니다. 여운이 많이 남는 작품입니다.	1
7177534	정당화시킬려고 막판에 다시 도 바람피웠던걸로 포장 해서 각자각자 어울리는사람과사는걸로 마무리된것같은데 초반에 덱스가 레이첼이랑 바람난거볼때 욕이수두룩하게나 왔음 그뒤로 레이첼의모든게 가식적이고 얄미움 뺏을껀다뺏고 착한척ㅋㅋ ,이런친구사귈까봐 무서운영화	0
8869516	연기력+대본+연출의 완벽한 삼중주	1
9244441	개연성 전혀 없고 뻔한 스토리의 90년대 유치한 홍콩 액션물	0
5076579	비슷한류의 영화가 많아서 흥미롭지못했다..혹시나 했지만 역시나 한 소재와 연출	0
9522783	이게 평점이 왜 이렇게 높지?	0
9634956	아놔,, 미치겠다,, 이게 뭐하자는 건지,, 장난침? 어떻게 이런게 극장에서 하는지 궁금할 따름,	0
6913095	결말이 뭔가 빠진느낌이여	1
2365314	나름 재미있었던 영화	1
9661593	여기 나오는 명배우들 도대체 뭔 생각으로 여기에 출연한건지...	0
9935889	감독님 죄송해요 전 루저 동양인입니다..ㅠㅠ	0
4957642	영화의 작품성을 떠나서 사람들이 관심을 가져주질 않네	0
8531799	이 영화는 진짜 아니더라	0
4278930	내가 살다 살다 이런 스토리가 개막장인 영화는 처음본다.. 괜히 봤다 진짜..	0
9817532	진짜 이건 아니다~~남편 죽어서 애절해 하면서 여행가서 남편 형하고 쎅스하고 진짜 어이가 없다 연기들도 너무 손발 오그라들고 연출력 시나리오 엉망..좋은 배우들 다 망쳐논느낌	0
499008	2편으로 끝이어야 했나? 너무 관객만 신경쓴 듯. 너무.	0
5937425	어릴적 봤던 영화인데~ 또 보고싶네요. 구해서 보고싶네요~비됴말고 dvd 가 있을까요?	1
8153002	또 보고 또 보게 되는 것 같습니다./강추...합니다.	1
806647	보고나봐라 돈아까워서미친다	0
8882845	의료는 원래부터가 민영인데 왜 자꾸 민영화 민영화 하는거지.. 나라에서 지원하는 보험 같은 게 민영화 될 경우 문제가 있는 거지... 무식한 사람이 무섭다더니..	0
5731782	미스터빈 표정변화가 참 예술이네요ㅋㅋ유쾌하고 볼만하네요!	1
7992785	현재2013년...퍼시픽림.슈퍼맨.배트맨.어밴져스등...컴퓨터그래픽의 절정을 보여주는 이시점에 컴퓨터그래픽은 제로....이럴수가....탈을쓰고 나오다니....무슨장난하는줄 알았다.1980년대나 나올법한 영화같지도 않은영화.돈주고보긴아까우니무료로보세요.	0
2086721	시간 때우기로 재밋다	0
6632045	일본영화가 다 그렇지 ㅋㅋㅋㅋㅋ	0
2106940	보고싶을 때 꼭 봐야하는 영화, 유쾌하도고 깊다.	1
8906816	최고의영화 츤츤의정석	1
5577274	개봉?ㅋㅋ 평점이 왜 있는지 이해조차 안가는 OOO기 ㅋㅋ	0
8048636	별점별점별점별점별점	1
7009732	올해 나온 영화 맞나? 수준이 딱 60년대 영화인데.... 소재는 좋은데 배우연기와 찍은 수준이 너무 낮다..	0
1181918	보고나면 기분이 좋아진다 나도 모르게 ^^	1
10105243	난 이게 왜 망작평을 받는지 모르겠습니다.	1
7915643	3D나 공포나 둘 다 어정쩡	0
9525552	완벽한 연기, 리얼한 스토리, 무엇을 더 바라는가?	1
9721212	티비에 나오길래 우연히 보다가 끝까지 화장실 겁나 급한데도 못간 영화 ㅠㅠ 최고다	1
3279006	박시연의 외모 외엔 볼 게 없다... ㅡㅡ;;	0
3536966	여자의 마음은 갈대 !!	0
6660801	역시 유오성은 어떤 연기도 잘 소화해내는 멋진 배우다.	1
1489645	역시, 나랑은 공포 영화가 맞지 않아ㅠ.ㅜ	0
7970403	개호구영화	0
9523517	이런영화를 볼 수 있다는 자체가 너무 좋다ㅠㅠ	1
8414838	여배우 목소리 쉣이네. 말그대로 쉣소리 ㅋ. 담배를 얼마나 쳐폈으면. 내용은 무슨 성인판 나홀로 집에 같기도 하고..초저예산 비디오용 영화. 조명값도 아까웠는지 계속 밤임.	0
9707027	내 인생드라마 4개 , 개와 늑대의 시간.쩐의 전쟁.브레인.펀치	1
8671012	정말 기대안했는데 너무 잼나게 봤다^^진정한 로코...	1
4192294	이걸 영화관에서 보는 ㅄ은 없겠지?왜 이런걸 재개봉...	0
6545407	억지구성이 보이긴하지만... 전쟁을 생각하면 우리도 저런 상황을 겪게 될 수도 있지 않을가 생각해본다..	0
9818387	그냥 작은 추억에 10점.	1
1796760	마지막 장면이 정말..상상초월..	1
3194195	넘 멋진 배경, 초호화 캐스팅...묘한 분위기...내용을 음미하면 100점짜리 영화	1
492600	삼위일체(국민배우,국민영화,국민감독)	1
5175168	아주 재밌진 않았지만 머그런대로 ~~~~~~~~	0
10109015	썩 괜찮았던 재앙영화.	1
10269861	범인 OO새끼야 애를 상대로 돈을 뺐는게 인간이냐 OO새끼야 자수하라 제발 어그로 작작 끌고	1
2669421	어릴때 정말 재밌게 봤는데 .. 액션 쩔었구	1
9730064	결말에 돈으로 해결되는 부분만 없으면 깔끔했을텐데, 슈퍼히어로 영화도 아니고 모든 문제를 해결하고 끝내려고 하네	1
9248104	여성부 똘마니들폐미니스트역겹다	0
9876217	시간에 쫓겨 돈 빌리러 다닐 때의 긴장감이란...	0
7185913	천재는 만들어진다	0
8411985	충격의 제라드 버틀러ㅋㅋㅋ 잘어울림 나름 재밌다	1
10207452	꿀잼 강추!! 이거 보고 막혔있던 대변이 나왔어요	1
2349558	난이거 진ㅉㅏ 재밌게봣엇어 ㅋㅋㅋㅋ 정선경 너무 터푸해	1
2414222	주온의 허접 리메이크작 .. 같은 감독이 만든거 맞어?	0
9959172	진행형의 교육문제에 교사들의 고뇌와 영광이 고스란히 담긴다	1
9120294	궁금한게 초반에 등장했던 중년부부와 이 집의 관계는 어떻게되며, 여행가기로했던 애들이 갑자기 집에있던 이유는 무엇인지 알고 싶은데 영화를 보면서 그에 대한 답을 찾기가 어렵네요.	0
9546298	정말재미없네요 30분만에 끝나서혹시나했더니내용도없구 정말돈주고본게아까울정·도입니다	0
5456430	일요일아침마다 챙겨보는프로그램. 동물한테서 받는 가르침과 감동.	1
9440956	엥? 평점이 왜이리낮지 길예르모 델 토로 감독만의 특유의 그로테스크한 환타지가 충만한 영화(판의 미로 대박)~~!! 걘적으로 잼나게봤음	1
9734696	보는내내 지루해서 졸면서 봤다. 살인마의 면상만 기억에 남는 영화.	0
10045744	제목만보고 스킵으로 볼 생각이라면 절대로 권해주고 싶지 않은 현실적인 사랑에 대한 그리움이 가득한 영화이다.그림움이라는 영감을 관중들에게 확실히 전달해준 영화임그래서 수작임	1
789214	감동적이다.... 순수한 영화	1
9088352	포스터만 봐도 소름끼치지 않은가? 요세 한국영화 감독들은 반성해라!	1
9406821	평점 너무 낮아 더높아야지	1
5903865	김준수닉쿤옥택연장우영이준호황찬성2PM Don`t stop can`t stop 2pm Go!!	1
10018239	좀비 영화중 최고. 음악, 연출, 작품성... 최고 ~ 특히 음악. 좀비 방송에서 좀비 음악 관련은 대부분 이영화 OST 인용하죠 ㅋ	1
3159661	장르의 혼합이 얼마나 어려운 것인지를 보여준다.	0
5975539	한희정과 신세경 좋아해서봤는데.. 이영화를 만든 목적 자체를 모르겠어	0
7934738	재밌네~~ 괘안네~~	1
6652446	재밌게 봤습니다^^	1
8001048	알바 출연때문에 본 영화. 별 공감도 안되고 재미도 없고..	0
718567	태권브이 부활은 시기상조, 그냥 추억으로 남는다면?	0
8665223	참. 스토리가 쓰레기고 시간 아까움. 일라이저 우드 보고 영화 봤는데 실망이 너무 큼.오랜만에 쓰레기 영화 한편 본 느낌이네..	0
6549278	너무 유치하다, 애들영화...	0
3201604	정말로 안타까운..	0
8976816	로코왕국의 전설: 사라진 내 돈을 찾아서	0
385511	졸작즐이거든 ㅉㅉ 멍청한 쓰레기 영화	0
9325964	걍 그러네요 졸ㄴㄱ욷? 졸리우다	0
9277375	7살때 한번보고 반해버린 영화... 6년이 흘러도 나에겐 명작	1
8624609	기대안하고봤는데, 훈훈한 영화를봤다. 자극적이지않아서좋다. 내 깡패같은 애인과 비슷한 분위기	1
8115492	여성에 대한 이야기를 보고 싶으면 '귀향'을 보자.	0
7939755	아주재밋게본영화.	1
4520414	정신병원에서 치료용으로 쓰면 좋을 영화.. 꼬꼬마들도 보다 미쳐버리겠다..	0
9853196	릿카의 아읏을 보기위해 가다	1
943320	거장과 명우들에게도 가끔 착오는 있는법	0
3506123	^^ 굳	1
3471265	생각보다 별로.. 담엔 좀더 좋아지겠죠	1
2261204	훈훈한게 좋은데요 가족영화가 이만하면 굿!	1
9572834	보는내내빡쳤다. 영화뿐만아니라 실제로도 일어날수있다고생각하니 오싹하고 무섭다.	1
6663912	그냥 웃기지 않다.	0
4490412	이거 골때리는 영화자나 ㅡ.ㅡ;	0
9211522	부정할수없는 역작... 80분이라는시간에 또치와 도우너와 마이콜을 자연스럽게 출현시키고 자연스러운 스토리... 더군다나 둘리시리즈 역사상 가장 잘된더빙... 그리고 고길동이 제대로 악당처럼 나오면서 더빙도 정말.... 할말을 잃게만듬..	1
9825526	좋은영화네요!!!	1
6220503	전개가 엉성하다	0
5939368	또 다시 보고 싶은 영화중 하나이다. 장국영 왕조현 다시 보고 싶다~ 명작중의 명작	1
10140874	어릴땐 카1 보려고 영화관에 5번을 들락날락 했었다.하지만 카 2는 스토리가 너무 작붕인듯..	0
8920061	재미있게 봤어요!! 남녀 주인공 매력 넘침	1
9780751	설득력이랄것도 없는 액션	0
6342723	논 농사 대박상품 허수아비	0
7699220	피라냐1은 재밌게봐서 기대했는데..ㅋㅋ...CG며 스토리며 최악이란 말조차 안나오네요.	0
8907696	이거 작년인가 딴나라에서 개봉해서 한국으로 공유식으로 넘어왓엇음 ㅋㅋㅋ 그래서 아마 본사람 꽤 잇을거임 ㅋㅋ 쨋든 은근히 개꿀잼 ㅋㅋ	1
3260936	철없는영화.	0
8653872	이 영화가 평점이 이거밖에 안되다니 ㅡㅡ	1
3903751	너무 좋아요. 음악까지... 모든 게 다..	1
8008519	앤 해서웨이 너무 이뻐요. 그녀의 사랑스러움이 극에 달한 영화 . 10대 소녀들이 좋아할 영화..다시 보고 싶다.	1
8097308	여주입장 이해한다는분 남자라면 함 스스로당해보시길 바라고여자라면 OOO 이기적인 인생관 가급적 빨리바꾸시길 ?그런이유때문에 살인이 나기도합니다	0
39214	애들이 봐선 모르겠죠-_-95년 당시 최고의 작품입니다	1
2747440	정말 지루함 말도안되는 양심 차라리 고집부리는게나음	0
8054664	저만 낚일순 없으니까요	1
5937	짜증나는 영화	0
2402586	이걸본후에 아이덴티티를본사람이 더 재미없을듯.	1
3033917	기대하지만 않으면 매력적인 영화	1
10076976	히어로물 좋아하는데 내인생 최고의 히어로 영화를 꼽으라면 무조건 왓치맨이다. 처음봤을때 너무나도 감동적이었고, 그 후에도 매년 한번씩은 보는듯	1
6336413	너무 슬퍼요..	1
9673883	과연 믿고 보는 기타노 다케시	1
4927810	김혜수 극중이름이 박기자다. 박씨 기자가 아니고	0
7547727	남자만 봐라 ..여자는 이해 못한다 ...남성적 관점에서 볼때 9점이하는 ..여자 이거 나 ...게이다 개봉한지 23년이 지났어도 의리 는 영원하다	1
5527585	괜찮긴 하던데	1
655832	이 영화는 정직한 '리메이크' 영화다.	0
4767453	있는 그대로만 보자 보이는건 거의 없다 지루하고 늘어진다	0
5942881	누가 재밌다구 그랬어~~!!!! ㅁㅊ~!!! 재미없다... 진짜다...	0
756378	지루~한 스토리 뭔가 반전이 있을듯싶어 참고 봤더만 전혀없음	0
8949211	관객을 충분히 배려한 여러가지로 마음에 드는 영화. 반전 기대 말고 걍 추리소설로 보면 좋을듯	1
6059433	내용은 별로네 어차피 잭보려고 봤지만 17어겐이그나마 낫다;	0
9153619	답답한 이야기 전개....	0
8904745	쓰레기 재미없다. 걍 버려라	0
3177462	보는 내내 행복한 미소 지으며 봤습니다. 나도 나이들어 즐겁게 지냈으면..	1
104506	이게 뭐여?? 햄아 장난쪄?	0
10168148	나도 저렇게 사랑할 수 있을까 ㅠㅠ..	1
7445932	로코를 좋아한다면 정말 재밌게볼만한 드라마	1
4051827	이것도 옛날에 봤다만.. 구로사와 기요시 그 자체가 악몽이다	0
8898813	ㅋㅋ 장면 하나하나다 창의적이다 ㅋㅋㅋㅋ 꼭봐라진짜 이거만든 감독 천제야 ㅋ	1
9869786	이딴영화가 1등먹는게 일본영화계의 현실임.	0
8649426	4회째인데 갈수록 더 흥미진진해 지네요,	1
10204405	진짜 처음으로 영화 보다가 끄고 ebs 들으러감	0
8482636	볼거리를 오직 성룡의 액션으로만 채웠는데, 처음엔 흥미롭지만 끝날 땐 지루하다. 전형적인 캐릭터와 붕괴 직전의 스토리 그리고 시대착오적인 요소들이 너무 많다.	0
2666049	근데 코엔형제는 어디갔지	1
9855891	나름 그냥 그저그런 영화	0
9757505	감독님 화이팅!!! 대박 기원합니다.	1
10049078	비비안 리가 아닌 스칼렛 오하라는 상상이 가지 않고, 또 있어서도 안된다.비비안 리는 그냥 스칼렛 오하라 그 자체였다.	1
2890845	근래 들어 웨슬리 스나입스.. 기대를 자주 져버리네..ㅠㅠ	0
5524997	재밌어요...명작..	1
10123464	역대 공포영화중에 최근 공포영화라고는 생각할수도 없는 최악의 공포영화... 공포영화라고 장르를 말할수 잇을까...그저 스릴러일뿐	0
10068441	아니 잠만.. 이게 왜 평점이 8 진입 못한거임..? 졸잼 허니잼인디??? 진심 스토리? 아니뭐; 스토리 별로 이상하지 않은디? 오히려 매끄럽고 인물의 과거가 궁금하게 만들어서 더 흥미진진 한디? 무엇보다 액션에 스토리가 다 덮힘..개강추 작품	1
5481644	근데 이런건 어디서 다운받아봄?	0
7908840	이거 유관순이 살인마귀신아님?	0
2172111		1
1209853	많은생각을가지게했던 뜻깊고도슬프고아름다운만화	1
7503087	"""""""Everybody deserves a fresh start every once in a while."""" 은 최고의 명대사."""	1
6173615	그냥 잉여. 제이슨이 병맛.	0
9458802	리뷰 처음 남겨보네요 볼만해요ㅋㅋ 오히려 시간이 짧아서 아쉽다	1
4368072	아스라한 추억 여행에 기분 좋게 극장을 나올 수 있었던... 막걸리 완전 땡겨요~	1
10117413	굿... 입니다 지루하지 않고 좋았어요	1
5436473	성유리랑 정겨운 완전 대박~ㅋㅋㅋ	1
7863762	조니뎁 팬이지만 조니가 조강지처 버리고 어린냔이랑 바람나게 만든 영화 그 이상 그 이하의 의미도 없어보인다. 엠버허드는 어디서 삼류영화나 찍다 배우들 좋은 영화 얻어걸려가지곤.... 감독이 배우를 쓸줄 모르는 듯. 좋은 배우갖다가 머하는 짓이지 ㅋ	0
2176177	끝까지 보시길...가슴에 짠한게 있네요~~^^	1
3708366	아 허무영화	0
9014742	개콘은 요세 애들이 다 말아먹는듯!	0
4101885	당시 유명배우들이 많이나와서 볼만했음 ~~~~~~	1
9601502	재밌게잘봤습니다!좋았어요!	1
1219386	초딩들이점수무쟈게안줫네이거흥행작인데~얼라들은모르지	1
10094590	쓰레기 경상도 영화. 이.. 이기 머고??	0
128155	이런쓰레기영화가 대종상? 알바들이 점수 다 올려놓아 조절을 위해 1점.	0
7430268	동물만도 못하다 인간이...마지막에 펑펑 울었다...	1
6052095	good	1
5549220	너무 사랑스럽고 감동적인 영화:) 정말 좋앗어요	1
9466392	어제중학교 시험다쳐서 학교에서 봤는데 공포영화로 딱임ㄷㄷ	1
10104651	차피의 성장하는 모습은 잘 표현했지만 여기에 나오는 인간(악당)들은 진심 인간성이 없다. 아니 아예 인간이 아니다.또 마지막이 야간 비현실적인듯	1
10187967	그렇게 재미없지도 재미있지도 않았던 영화 ㅋㅋㅋ	0
8782094	70년대 영화 본 듯, 다 어중간하다. 7점 대 욕 먹는 것은 보물을 캘 가능성이 있지만, 2점대에서 욕 먹는 건 절대 보지 말아야 겠다는 지혜가 생겼음.	0
9156307	포스터를 먼저 봤다면 영화를 안봤을텐데,,,,	0
283317	정말 좋은 영화.. 진정한 사랑이 무엇인지를 말해주는 영화	1
5584687	여주인공이 차라리 이뻤으면.	0
8978187	제목과 내용과 실화가 어울린다	1
9405414	'기승전'까지 좋았다가 '결'이 허무함.	0
7093907	MBC이거 더빙판 다시보여줘요 ㅜㅜ	1
4391373	죄송해요 정말... 아.. 말쓰기도 그렇네요	0
4684438	주온보다 못한 영화는 되지 않기를.	0
371264	어린 고지라 무자게어설프네 인형에 사람 있는거 너무 티나잖아	0
8216707	1편이 젤 재밌고 강철중이 젤 멋있고 이성재가 젤 악랄하다!	1
8824265	숙변 만도 못한영화 뚫어야 산다를 열번더 보겠다	0
6143812	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ100점주고싶은데!! 대박. 완전 광대승천할정도로 웃엇음	1
3524427	그냥 어이가없는영화어떤의지인지물어보고싶다 내인생최악 영화관에서 잠자기는처음	0
10175427	뭔가해서 봤는데, 연기는 뭐 대사만 읽는거 같곸 ㅋ ㅋ초등학교 학예회가 이거보단 더 재미있다.갔다버려	0
22703	맞아요.. 진저 진짜 이뻐요.. 먹고싶어효	0
4888075	이것들아원주율맞춰라	0
6443066	고전에 대한 모독, 놀라움은 사라지고 헛웃음만 나오게한다	0
2283156	즐겁고 싶으면 보지마라.	1
799258	궁이랑 둘다잼있게보는데... 솔직이 궁보다 훨남...	1
2931574	내가 다 순수해지는 것 같다. 어색한CG못참는사람은피하길	1
8325089	씨엔블루,에프티아일랜드,주니엘,에이오에이 다좋다♥♥♥♥	1
5877696	이런 개같은 연기..권상우	0
8473943	B형을 너무 착하고 매력있게 그려놨네ㅋ	0
10088017	진짜 개꿀잼인데 상영할 때 국제시장이랑 대기업 배급사 때문에 상영 도 제대로 못함 ... 다운로드비용 2,500원이 전혀 아깝지 않은 영화임	1
9702343	정말 몰입해서 볼수있는 아름다운 영화... 시각, 청각적 아름다움뿐 아니라 마음속까지 눈꽃이 내리는 듯한 기분이 든다. 시간이지나 가슴이 메마를때 소중한이와 다시한번 보고싶은 영화.	1
4520054	재밌네	1
8536483	성준 캐스팅 완벽. 포근하고 순정정인 감수성 백퍼남 연기제대로소화함. 김소연도 연기넘잘하고 다른연기자들도 아주캐릭터에딱딱들어맞게 연기함. 로필은 앞으로도 쭉쭉만들어주시길ㅎ	1
9233916	액션장면 영상미가 좋긴하다만 영화는 답답할정도로 느슨하고 지루하다	0
9932535	씁쓸한 결말이도다..	1
6209805	4편보다 나은게 뭐지? 에렌 크루거는 명작들 망치지 말고 공부좀 더 해라	0
144110	완전 보통영화라니.. 허.. 웃기는군	1
8319789	이상엽 신다은 ^^ 사랑이 시작 되겠죠?	1
7774601	사는게 재미없는 40대. 사랑두열정도 모두식어가는 나이,풋풋하구 꽃같앗던지난날을 회상하며 볼수 잇는 아름다운 영화!! 최고입니다!!!	1
7525600	1편, 2편, 3편... 진정한 의미의 '후속편'이란 이런 완성도를 말하는 것이 아닐까. 전편의 부족함을 채우기 위해서도 아니고 갈수록 발전을 이루는 영웅 시리즈 물도 아니다. 각각의 완벽함이 보다 완벽한 전체를 이룬다.	1
10195931	코난 시리즈중에 제일 재미없음 결말이 이상함	0
2574078	슬에기임 일점도 아까움	0
9583239	상업영화는 아니고 예술영화도 아니고 그냥 EBS 교육영화라고 생각하면 만족	0
9304429	별로 웃기지가 않는구나	0
3263607	역겹다가 드러난 존재를 알고선 너무 시시하고 졸립다.	0
6874476	노잼	0
10021723	아이들과너무즐겁게관람했음	1
10183020	이런 거 있는 줄 알았다면 진작... 처음 써보지만 안타까워서 어쩔 수 없이 써요. 넘 재밌는 드라마, 내용의 깊이, 세련된 연출, 배우들의 세심한 연기, 어쩜 한회 범죄자로 나온 분들까지 넘 좋아. 끝까지 힘내시고 연장 소취~~	1
7721520	유해리 굿	1
9380201	미국을 지탱하는 힘같다. 잘못된 권력과 물질만능이 지배하는 한국사회에도 이런 가치관을 담은 영화가 영화스럽다가 아닌 감동으로 다가오길 기도해본다. 아픈곳과 낮은자리에 따듯함이 더 가길...	1
1087316	여정을 함께한 기분... 텟페이와 사라의 키스신에 한표!!!	1
9992362	진짜 감명깊고 멘붕이었음...영화에서 나오는 음악도 너무 슬프게들려서 영화에 몰입이 잘 됐음	1
5748510	재밌음	1
10153388	끝날 때까지 끝난 게 아니다!!! 이 영화는 끝까지 봐야 그 진면목을 볼 수 있습니다. 많은 사람들이 이 영화를 보면 좋겠어요. 정말 최고의 영화입니다.	1
5119377	저도잼있게봤지만 부모님께 더욱 추천해주고픈 영화.,	1
9900070	아름답고 슬프고 슬펐다.	1
219403	번슈타인에게 경의를	1
2365438	때깔 좋네요. 중국영화의 새 지표를 연 듯.	1
3802009	2009년에 봤을땐 7점이겠지만... 이걸 1999년에 봤다는 기준에서 10점쏩니다	1
8917151	참 할 말없게 만드네~~~ 몇십억대 집부터 이번에 캠핑카 까지~~ 한번 장볼때마다 몇십만원씩 쓰고 만든 음식은 먹는건지 다버리는지~ 참 나같은 소시민이 보기는 참불편하네~ 그래 다른건 다 참을수 있다 근데~ 제발 먹는것 가지고 장난은 말자~~	0
10202388	시리즈의 중심인 과학적인 침투장면이 없고 그냥 떄려부시는 영화 이런 영화를 만들 오우삼이 아닌데,,	0
5164015	하지원 레전드임	1
7933007	쓰레기영화 괜히봤내 ㅡㅡ 정신나간듯	0
7855266	진정한 대작영화 부럽지 않습니다. 평론가 점수 안좋게 내린거 황당해서 말이 안나오네	1
2380389	생애 마지막 드라마. 전도연의 발견.	1
9772475	자기 집단까지도 객관화시켜야 가능한 보편성...그로부터 발생하는 소외.. 그것을 극복해야만 다다를 수 있는 진정한 사유의 힘!	1
4598542	오타쿠는 어디에도 없었다..	0
9351505	연극보는기분...뭐지, 돈많이썼을거같은데...	0
8963170	극장가서 봤었는데 돈내고 영화 본게 아까운 적은 처음이었습니다. 최악의 영화	0
2684094	많은 생각거리를 던지는 좋은 영화. 강추한다.	1
8495575	런닝맨연기가 더 리얼하다	0
10243687	재밌기만 하구만 왜들 난리일까	1
9613266	독특하고 기괴해서 좋다. 뭐 역겹다 하던데 충분히 감내할수있는 수준. 애드리언 브로디와의 정사씬은 정말 그로테스크 ㅎㅎ	1
9630037	오마이갓 배트신용카드라니 ㄷㄷ... 조엘슈마허 이미친놈 팀버튼과 배트맨 둘다 모욕하다니!!!	0
124672	하모하모 잼없구 말구	0
10166471	123445577900	1
5852061	영화를 만들다 손을 놔버렸나... 미술관씬밖에는 아무것도 기억이 안나는영화	0
8046534	왜 유명한지 알겠어요.... 너무 짱임	1
8494097	이딴 개연성 0%를 반전이라고. 하.	0
7530632	최근 볼만한 영화가 없었는데 괜찮게 보았다. 이정도면 웬만한 스릴러 영화들보다 괜찮은편인데.. 평점 낮게주는사람들은 영화 이해를 못한건가? 8점이지만 평점올리기위해 10점	1
2741638	명대사, 따뜻해, 아파 .. 느낌이 전해지는 장면 -	1
9594995	그래픽은 중국풍~ 정서는 일본풍~ 전형적인 애들용	0
3080762	이 영화는 아니다...인내심을 가지고 보지말것....	0
5162998	별 반개도 아까운 쓰레기영화... 이렇게 저질 스러운 영화는 처음본다	0
7058541	다시보기 5회중	1
4704227	평점 빡치네. 현대영상의 폭력에 물든 세대들.. 어이구	1
9710427	와,정말 대단한영화. 내생애에서 업다음으로 훌륭한 영화. 겨울왕국같은쓰레기영화랑 비교하다니 참 ,한심하네 .쨌든 정말재밌는영화.나도그러고살고싶다 ㅠㅠ	1
10146225	감독이름이 좀비래서 좀비영화인줄알았다.	0
9696466	아들이랑 같이봤는데 재밌어요	1
1788586	사무엘L.잭슨이 고른 최악 무비~	0
5439633	아니고 싶은데 트위티좀비	1
8411619	댜 재미없뎄는데 왜 나만 재미있게 본거지ㅋ 정아가너무 불쌍해요 ㅠㅠ	1
4495292	예고된 스토리 , 예고된 결말. 오로지 글로리아입 만이 크게 부각 됬었지..	0
8213348	수능 망쳐서 몇일간 절망에 빠졌는데 이 영화 보니까 힐링된다.정말 힘이 되는 영화다.절망에 빠지신 분들 이 영화 보고 힐링되어 다시 일어서요.실제 주인공이 정말 대딘하고 존경스럽다.	1
1821263	숨질래?	0
8596883	정말 재밌다 진짜 최고 !	1
5559411	이건인기가참좋을겄갔습니다!!!	1
3049327	잤다	0
8402343	평점 너무 높습니다. CG에만 신경 썼지... 흥미롭게 볼만한 부분이...-_-	0
10266435	감삼평 지운 이유가 뭔가요? ^^ 그냥 재미없는 걸 재미없다고 쓴 건데. 작품의 시작과 끝도 없고 갈등도 없고 . 일기는 집에서 쓰세요. 아름답다고 하는데 솔직히 명작명 기억에 남는 것도 없음. 아름다운 프랑스 배경? 기대마셈. 잘 묘사된 작품도 아님	0
9228120	등장인물의 수만큼 어수선하다	0
6992394	최근 본 영화 중에 제일 별로다. 동생역 연기가 전율적이라니 전혀 공감 안되는데.. 영화를 일부러 허접하게 만든건가 진짜 이게 뭥미..	0
10018497	솔직히 큰 감흥없이 봤음, 메시지가 크게 와 닿지 않음. 그게 사실 메시지가 먼지 모르겠음	0
8719738	마음 따듯해짐... 논란만 없었다면.... ㅜㅜ 최강희 연기도 백점만점에 이백점....	1
11425	별 관심도 재미도 별루....	0
8071341	디 엔드: 영화 최후의 날	0
7948773	영화 잘 봤습니다.	1
4432291	춘리가 피아노도 쳤군요	0
6229361	액션도 스토리도 없는 이도저도 아닌 지루한 영화.. 킬링타임용도 못됨	0
419906	볼만하다	1
6578410	이게....뭐...지? 이해도안되고돈도아깝고 배우만믿고봤다가....그냥 막장모음 같은.....	0
9267597	진짜 감동적인 영화다!!	1
9995069	공감대 싱크로율 99.9%. 아쉬운건 이제 진짜 재밌어 질라 하니깐 끝남 ㅋㅋ;	1
9421061	정선희 저여자 꼴보기 싫습니다. 다른사람으로 바꿔주세요. 주변사람들 다 죽여놓고 넉살좋게 착한척이라니.... 정말이지 소름돋네요. 어쩌자고 저런패널을 쓰는건지 납득이안감. 저여자 있는한 절대 안볼것임.	0
1469093	의사뿐 아니라 현재의 젊은이들의 일상을 그려낸 최고드라마	1
6121708	스토리와연기 모두 탄탄.마지막 해피엔딩은 다소 오글거리지만 푸르른 젊음인 것이다!	1
5873930	4자평;구멍동서	0
2192935	good	0
8957156	잔잔하지만 뜨겁고, 건조해서 먼지가 풀풀 날리지만 촉촉하고, 딱딱하면서도 사랑스러운 영화이다.	1
